movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
91511	Goddess, The Shen nu)	MojWxo3dD-8	1934	bd-r	0.228427	0.406579	0.332017	0.32305300000000003	0.27123200000000003	0.4994770000000001	50.1849	0.102211	0.016009	3.0	14.0	0.125	0.5	0.5365489999999999	16.0	2.35207	0.8534940000000001	8.25281	8.49921	3.48415	11.2658	5.30961	6.821839999999999	21.2084	8.0	0.273059	0.181548	75.5	195.0	0.6503909999999999	0	0	0.0348358	0.035108	0.0133477	7.247889999999999	7.04962	6.86502	0.035570300000000006	0.00819462	-0.0095978	-0.0160464	-0.00127682	-0.000363769	0.00707466	0.00353401	0.00551671	0.0314532	-0.019165900000000003	0.0100492	0.260455	0.406392	0.374291	0.263293	0.314778	0.296676	83.5	0.5620649999999999	0.240875	0.06439969999999999	0.0183868	0.0106277	22	22.0	22.0	22.0	22.0	0.210603	0.270649	0.183877	0.190927	0.176832	0.410516	0.409745	0.445458	0.443829	0.483921	0.360684	0.337772	0.291532	0.266606	0.252229	0.758567	0.7491220000000001	0.602179	2.42978	2.39798	0.502028	0.5027699999999999	0.49907	0.501694	0.490111	0.493628	0.147622	0.0744425	0.0230694	-0.0008208380000000001	-3.7255e-05	-1.36167e-06	0.06551359999999999	0.24434	0.304135	1.0657	0	0.13502	0.0989873	0.17864000000000002	0.0713431611657143	-0.0123553229495883	-0.214881330728531	0.231512039899826	0.0398089252412319	-0.169257387518883	-0.0716216936707497	-0.215089187026024	-0.12338890880346302	0.0715190023183823	0.0660286471247673	0.00355155183933675	0.23096489906311	0.0440961197018623	0.009873478673398493	-0.15798309445381198	-0.0138665828853846	0.19643796980381	-0.0433320626616478	0.0974428579211235
91535	Bourne Legacy, The	jSzy9qQ3mDE	2012	edward_norton,action,bad_acting,franchise,bd-video	0.333487	0.35901500000000003	0.08652280000000001	0.229511	0.0759451	0.75276	64.4672	0.255556	0.00563583	1.0	16.0	0.0	0.5	0.544564	17.0	0.223552	0.775529	1.36334	1.18969	1.79748	3.86388	1.73311	4.51578	9.43924	8.0	0.0742649	0.038835	54.0	136.0	0.276031	0	0	0.0188192	0.0110141	0.00449467	2.30436	2.33455	2.52984	0.0845089	-0.00219207	0.0310001	-0.0236601	-0.00535474	-0.00636802	0.0066197	0.00142708	-0.00680116	0.100556	-0.065799	0.0412136	0.368294	0.344322	0.190468	0.365936	0.234947	0.150088	16.0	0.865555	0.0764465	0.0166168	0.00642395	0.00309753	22	22.0	22.0	22.0	22.0	0.28673000000000004	0.4801760000000001	0.489938	0.419295	0.433687	0.375943	0.124868	0.172653	0.211802	0.220962	0.0325115	0.34815100000000004	0.295448	0.277741	0.21714	0.0773321	0.940881	0.788503	3.0868	3.0868	0.501559	0.5006229999999999	0.501559	0.50154	0.558088	0.559339	0.169208	0.0309841	0.0071777	2.17435e-05	-3.2117400000000004e-08	0.0	0.978485	0.347847	0.305387	1.06215	0	0.298842	0.206102	0.131951	0.00430229585617781	-0.23496213555336	0.15179221332073198	0.355504661798477	0.116558842360973	-0.0983297452330589	-0.084988921880722	-0.0403693877160549	0.231036931276321	0.00773554993793368	0.132455959916115	0.19912688434124	-0.259223788976669	-0.0294657945632935	0.0314033813774586	0.179682284593582	0.0434937179088593	0.20212648808956105	0.096962071955204	0.00967837125062943
91542	Sherlock Holmes: A Game of Shadows	DpxtbtnC1u8	2011	bechdel_test:fail,murder,predictable,comedy,robert_downey_jr.,funny,dialogue,story,mystery,acting,reviewed	0.239767	0.387494	0.151039	0.254995	0.119517	0.728274	61.2644	0.111111	0.00159465	2.0	16.0	0.05	0.5	0.640368	17.0	0.033027999999999995	1.23402	2.23793	1.4896	6.97282	2.0141	6.48019	8.47066	10.6089	8.0	0.121284	0.0765763	50.0	132.5	0.626205	0	0	0.0296936	0.0250017	0.00922817	5.7945	5.58668	5.32105	-0.0574019	-0.00697349	0.00926165	-0.041055199999999986	-0.00374063	-0.0132166	0.00965152	0.00166814	0.0143743	-0.0588839	-0.05880700000000001	0.0259851	0.207531	0.407315	0.182644	0.211102	0.269959	0.145091	80.5	0.640617	0.194588	0.0425949	0.0169907	0.00804138	22	22.0	22.0	22.0	22.0	0.26311100000000004	0.18682	0.202934	0.196731	0.190441	0.37999	0.399917	0.389946	0.391725	0.379928	0.0666869	0.262064	0.227837	0.209914	0.244496	0.159598	0.605708	0.568763	1.33048	1.33048	0.503991	0.488538	0.551361	0.501533	0.526059	0.4919810000000001	0.15231	0.0665587	0.020685	-0.000399124	0.00015669799999999998	-1.2645e-05	0.264496	0.137945	0.263418	0.742592	0	0.310196	0.23116	0.19115	-0.020362664014101004	0.182114824652672	-0.11256418377161	0.185892254114151	-0.126924023032188	-0.004280726891011	-0.00700214598327875	-0.0622565299272537	0.32378551363945	0.116298668086529	0.30410674214363104	-0.147416636347771	-0.11476756632328	-0.121948540210724	-0.0430876165628433	0.000107199964986648	0.0768392756581306	0.266270458698273	-0.136466294527054	0.0715918242931366
91797	Chapman Report, The	7OHCS8Jj5KQ	1962	bd-r	0.36076	0.287806	0.268956	0.18971	0.238842	0.546523	54.3407	0.030303	0.0153161	2.0	17.0	0.05	0.5	0.724109	17.0	0.07625069999999999	0.945748	0.573214	2.07402	3.99483	2.13158	3.01632	4.92497	6.30226	9.0	0.234713	0.192291	65.0	159.0	0.702026	0	0	0.0324554	0.0315397	0.013153	7.03005	6.93585	6.89535	0.156996	0.00830386	-0.00997902	0.0420861	0.0240061	0.0207007	-0.00470899	-0.0099757	-0.00304707	0.153881	0.0830057	-0.0236701	0.282315	0.299133	0.352387	0.30776	0.191889	0.28306	79.0	0.5014649999999999	0.284378	0.0756836	0.0306091	0.0146484	22	22.0	23.0	22.0	22.0	0.29372800000000004	0.379189	0.373893	0.233745	0.344949	0.229137	0.331358	0.354761	0.37276	0.33853	0.359245	0.210582	0.191819	0.25364000000000003	0.234493	0.92023	0.513984	0.471035	4.9881199999999986	4.64369	0.467519	0.592688	0.534284	0.49478	0.491947	0.560437	0.14157999999999998	0.0871756	0.0247028	0.00214153	-0.00136366	-8.31908e-05	0.046661400000000006	0.45293	0.335629	0.835982	0	0.154908	0.12930899999999998	0.267991	0.146655589342117	0.160465225577354	0.13891927897930098	-0.143578976392746	0.217343717813492	-0.084530308842659	-0.33193975687027005	-0.3825004398822779	-0.234255999326706	0.312716275453568	-0.231262385845184	0.0936853587627411	0.109868846833706	-0.0821915343403816	0.0616352073848248	-0.0365850701928139	0.00671663833782077	-0.0672198757529259	-0.0620253905653954	0.271769374608994
91826	Tanner Hall	SbSQZpWOWBA	2009	bd-r,coming_of_age	0.170214	0.34228600000000003	0.330119	0.257982	0.282379	0.4975270000000001	50.879	0.0884354	0.00231471	2.0	16.0	0.05	0.5	0.6432260000000001	17.0	0.323733	0.431149	2.59833	2.65232	2.7721	3.45617	2.89767	3.71694	10.0	8.0	0.281658	0.224648	71.0	178.0	0.657532	0	0	0.0331421	0.0235017	0.00850706	7.18088	6.95697	6.67948	-0.0212904	0.000296806	-0.00366424	-0.0241034	-0.0012169	-0.0062541	0.0240919	0.0188764	0.0318108	-0.0218715	-0.025194900000000003	0.0652446	0.124349	0.387207	0.387294	0.137365	0.27861	0.305807	71.0	0.5724640000000001	0.257156	0.0508881	0.0214539	0.0106049	22	22.0	23.0	22.0	22.0	0.139354	0.141938	0.139044	0.133146	0.122266	0.357118	0.33676100000000003	0.34836100000000003	0.354169	0.36411	0.300502	0.29801500000000003	0.214009	0.294248	0.256839	0.726963	0.684719	0.536406	1.38673	1.38673	0.501741	0.458267	0.543187	0.504218	0.519879	0.5049	0.141218	0.08079910000000001	0.0177568	0.00121945	1.97571e-05	-1.896e-05	0.175674	0.146966	0.216963	1.04659	0	0.215211	0.25050100000000003	0.292785	0.047569565474987	-0.26451963186264	-0.0259300414472818	0.0938076376914978	0.0558917112648487	-0.22282887995243106	-0.176104113459587	0.027306417003273995	-0.0909484028816223	0.0453203581273556	0.142437130212784	0.0697299838066101	0.169243857264519	0.345438033342361	0.0225968807935715	-0.0713430121541023	-0.0119544724002481	0.20775218307972	0.0870927646756172	-0.0608558058738708
91886	Dolphin Tale	AJ_1eS2Erhk	2011	true_story,family	0.24162600000000006	0.41412	0.420345	0.366528	0.326467	0.372145	48.8107	0.166667	0.0114181	3.0	14.0	0.15	0.5	0.5005229999999999	16.0	1.7144099999999998	0.777755	5.52693	6.675889999999999	3.8697	10.55	5.03716	5.3415	21.1839	8.0	0.336934	0.245149	80.5	203.0	0.718513	0	0	0.033409100000000004	0.0272055	0.010362	7.08073	7.13426	7.00395	0.0131332	0.000289581	-0.000950541	0.00188047	0.0025876	0.00371973	-0.0239645	-0.0132874	-0.0113359	0.0133074	0.0154023	-0.048998900000000005	0.211084	0.409584	0.444597	0.217886	0.347856	0.347108	58.0	0.571617	0.278595	0.0651245	0.0127258	0.00602722	22	22.0	22.0	22.0	22.0	0.221099	0.248975	0.250744	0.222677	0.19511	0.34951	0.505065	0.516942	0.478318	0.437359	0.463758	0.237817	0.239198	0.299112	0.368643	1.06153	0.557277	0.520047	1.88239	1.88239	0.494053	0.53225	0.5	0.510563	0.454774	0.553308	0.14671800000000002	0.0832529	0.0202854	0.0	-5.82758e-05	2.33506e-07	0.184334	0.207117	0.433009	1.16542	0	0.103986	0.20692800000000006	0.219288	-0.0644501000642776	-0.10193091630935698	0.00371028669178486	0.2213384360075	0.0594311356544495	0.0552687607705593	0.100972183048725	0.0847145766019821	0.0892321765422821	0.0518157482147217	-0.13749423623085005	0.122042112052441	-0.187826290726662	0.0490449890494347	0.16554394364357	-0.104334354400635	-0.023771621286869	0.147259458899498	0.0517846867442131	0.0773832127451897
91888	Chico & Rita	LgmBLyItITA	2010	animation	0.231117	0.275405	0.398357	0.198635	0.33981500000000003	0.546079	53.8749	0.115385	0.0103199	3.0	15.0	0.1	0.5	0.635912	16.0	0.0266341	1.47717	2.35252	3.1474	4.6578800000000005	3.63953	5.6839900000000005	9.85793	15.466	7.0	0.3406	0.284827	80.0	200.0	0.6370239999999999	0	0	0.045283	0.0244782	0.00934391	6.64854	6.31432	6.39506	-0.00655447	0.0043344	0.00941513	-0.0199352	0.00143767	-0.000177788	-0.00180659	-0.00717888	-0.0114572	0.0204838	-0.026610400000000003	-0.0175198	0.198474	0.283271	0.450596	0.199136	0.214211	0.355892	87.0	0.624725	0.18869	0.0518494	0.0228271	0.009552	22	22.0	22.0	22.0	22.0	0.243571	0.16480699999999998	0.16134600000000002	0.15015	0.13392	0.29032600000000003	0.250657	0.234456	0.263731	0.272622	0.248914	0.64222	0.559717	0.528629	0.514009	0.6673319999999999	1.55236	1.34471	1.85059	1.79669	0.501918	0.501953	0.513443	0.505577	0.470866	0.475553	0.159776	0.060933	0.018261900000000005	-0.0005838999999999999	0.0	1.27663e-07	0.27066	0.206267	0.26259	1.27861	0	0.322836	0.280026	0.216456	0.051680326461792	0.040117222815752	-0.25951302051544195	-0.18383501470089	-0.0251737721264362	0.0737289264798164	-0.0181281752884388	-0.106600560247898	0.119118347764015	0.0846483483910561	-0.0304956082254648	-0.007935174740850929	0.0807590186595917	0.0527895353734493	0.163662165403366	-0.0631379261612892	-0.0654236823320389	0.0934639945626259	-0.0505460239946842	-0.212830618023872
91911	Conquest, The La conquête)	Pwi9pudxLWE	2011	history,politics,true_story	0.322791	0.226647	0.36859	0.1887	0.308834	0.431455	51.2629	0.5	0.0129934	2.0	17.0	0.05	0.5	0.726577	17.0	3.64875	1.31643	8.80945	9.71429	3.16416	16.5217	5.2405	7.1985600000000005	27.6051	8.0	0.313854	0.248204	74.0	183.0	0.839233	0	0	0.0196381	0.016532299999999996	0.00684194	6.95735	6.96208	7.08838	0.0631639	0.00191054	0.0180248	0.0834086	0.0975855	0.0626855	-0.0915784	0.00816262	-0.0618673	0.0889185	0.263471	-0.110339	0.401415	0.282935	0.49332	0.3859	0.296472	0.385051	13.0	0.710236	0.24772600000000006	0.011718799999999998	0.0039978	0.000839233	22	31.0	21.0	23.0	23.0	0.241498	0.32902600000000004	0.232915	0.266072	0.218428	0.201458	0.294806	0.401534	0.291087	0.190005	0.404562	0.240472	0.18918	0.276808	0.298824	1.0374	0.685157	0.430423	2.81157	2.81157	0.483054	0.703695	0.39632	0.50189	0.507112	0.501311	0.158401	0.0851749	0.0823607	0.000132529	-0.000291265	0.0	0.397202	0.303625	0.605046	1.36879	0	0.119158	-0.0	-0.124894	0.22831392288208	0.333715975284576	-0.364740788936615	-0.140660688281059	0.00530250975862145	-0.145005613565445	0.239669755101204	-0.38546484708786	-0.0146556440740824	0.238623544573784	-0.0923511609435081	0.369363248348236	-0.0905997157096863	0.00488053169101477	0.0192339196801186	0.224134758114815	0.283946126699448	-0.047917265444994	0.148617461323738	-0.0336621589958668
91976	Grey, The	VRWF4cepn8U	2012	silly,cinematography,music	0.379017	0.260854	0.269897	0.230531	0.230329	0.532636	54.5353	0.541667	0.00727825	2.0	18.0	0.05	0.5	0.769147	18.0	3.64702	1.1247	7.426260000000001	6.874219999999998	3.4376	11.3141	5.8899	7.868889999999999	19.8517	8.0	0.233009	0.0889175	78.5	208.0	0.587349	0	0	0.0208842	0.0243466	0.0103245	6.11365	6.02348	5.87781	0.08647039999999999	0.00821763	0.0145666	-0.012114299999999998	0.00410162	0.013959799999999998	0.00669795	0.00286147	0.0203162	0.103565	0.0	0.0198267	0.4744890000000001	0.28189000000000003	0.356246	0.465279	0.209598	0.293112	26.5	0.732979	0.130898	0.121094	0.00219727	0.00115967	22	22.0	23.0	22.0	22.0	0.423246	0.188459	0.175926	0.458025	0.477417	0.22463400000000006	0.296176	0.28777600000000003	0.309871	0.292887	0.328203	0.0287401	0.00683804	0.114906	0.13072899999999998	0.5485800000000001	0.0703933	0.0137969	3.67051	3.67051	0.501961	0.444112	0.537602	0.501783	0.501953	0.501953	0.131386	0.0845528	0.0845528	3.780530000000001e-06	0.0	0.0	0.923203	0.360169	0.287603	1.19421	0	0.00471611	0.00708846	0.427017	-0.15699115395545998	0.00994167104363441	0.0179295763373375	0.0232226699590683	0.198556080460548	0.10848715156316803	-0.03707105666399	0.0794079005718231	0.27338507771492	0.0416915901005268	-0.162056550383568	-0.0514736361801624	-0.0987964868545532	-0.18248569965362504	0.0355095006525517	-0.17725884914398202	-0.0941982045769691	0.27253353595733604	-0.187730059027672	0.0647647678852081
92198	Seeking Justice	ZLNMbGc9O6I	2011	action,suspense	0.29935900000000004	0.282306	0.269387	0.207295	0.221793	0.581911	55.4018	0.15196099999999998	0.00370568	2.0	15.0	0.05	0.5	0.654135	17.0	0.335537	0.542325	2.52196	2.4438	1.91273	4.55587	5.08673	4.70883	14.103	8.0	0.222967	0.154372	70.0	176.0	0.633163	0	0	0.0302836	0.0199069	0.007809	6.82005	6.71117	6.4379800000000005	0.016612900000000003	-0.015244799999999998	-0.00376931	-0.0242845	-0.00688473	-0.00843667	0.0107777	0.00754161	0.0137827	0.016121899999999998	-0.047798	0.0315421	0.284352	0.267192	0.30767	0.284625	0.212671	0.249216	50.0	0.572617	0.215836	0.0652924	0.0295715	0.0129395	22	22.0	22.0	22.0	22.0	0.326587	0.277778	0.277778	0.305758	0.277778	0.299041	0.232012	0.26718800000000004	0.25250900000000004	0.24375	0.163884	0.261276	0.290899	0.292314	0.255578	0.395602	0.7496229999999999	0.721621	1.78075	1.78075	0.501559	0.5011979999999999	0.5015729999999999	0.501555	0.520937	0.501629	0.13203399999999998	0.0782543	0.0269228	2.10333e-05	5.18861e-05	0.0	0.308182	0.167549	0.249259	1.0793700000000002	0	0.284742	0.275919	0.252695	0.0479792281985283	0.23191112279892	0.0588654801249504	0.14599280059337602	-0.0315774939954281	0.132493376731873	0.0176941864192486	0.0794188305735588	0.20576597750186895	0.160726025700569	0.000568757532164454	-0.0927328690886497	-0.163893476128578	0.0550942718982697	0.10602216422557803	0.15286409854888902	0.136369347572327	0.0583342984318733	-0.0207517556846142	0.0510622300207615
