movieId	genres
30808	Sci_Fi
31251	Sci_Fi
31337	Drama
32515	War
34177	Thriller
34386	Mystery
34505	Horror
34540	Comedy
34542	Documentary
36397	War
36401	Fantasy
37240	Documentary
37744	War
38095	Crime
38881	Thriller
39231	Romance
39398	Comedy
39414	Romance
40010	Comedy
40491	Comedy
40723	Thriller
40755	Western
41527	War
41617	Romance
42351	War
42738	Fantasy
43011	Horror
43415	Crime
43838	Fantasy
44073	Drama
44189	Romance
44777	Sci_Fi
44889	Musical
45003	Fantasy
45382	Romance
45635	Drama
45666	Comedy
45691	Drama
45730	Fantasy
46478	Drama
46770	Romance
47239	Romance
47261	Fantasy
47277	Film_Noir
47615	Romance
47642	Children
47774	Fantasy
47830	Mystery
47860	Romance
47952	Thriller
48032	War
48035	Romance
48142	Mystery
48161	Drama
48177	Fantasy
48198	War
48326	Drama
48536	Action
48567	Film_Noir
48711	Action
48744	Romance
48770	Romance
49518	Musical
49815	War
49902	Comedy
50183	Romance
50253	Romance
50821	Horror
51037	Mystery
51209	Action
51246	War
51528	Mystery
51638	Western
51660	Drama
51694	Romance
51698	Sci_Fi
51834	Romance
51847	Thriller
51931	Drama
51935	Thriller
52042	War
52283	Thriller
52604	Mystery
52742	Romance
52891	Drama
53129	Thriller
53476	Comedy
53592	Drama
53880	Comedy
53916	Romance
54229	War
54341	Drama
54455	Romance
54785	Horror
54934	Comedy
54962	Mystery
55052	War
55176	Documentary
55245	Romance
55255	Romance
55721	Thriller
56079	Comedy
56176	Children
56251	Sci_Fi
56915	Fantasy
56921	Sci_Fi
56941	Romance
56949	Romance
57368	Mystery
57532	Comedy
57536	Comedy
58047	Romance
58297	Sci_Fi
58655	Comedy
58743	War
58839	Romance
59026	Comedy
59501	Fantasy
60069	Romance
60818	Fantasy
60894	War
60983	Drama
60990	Drama
61567	Comedy
61697	Mystery
62553	Drama
62925	Adventure
63446	Comedy
63676	Sci_Fi
64032	Comedy
64229	Musical
64969	Comedy
65181	Thriller
65868	Fantasy
65882	Mystery
66171	Sci_Fi
66354	Musical
66659	Crime
66934	Musical
67784	Drama
67892	Romance
68135	Comedy
68324	Drama
68653	Romance
69489	War
69746	Animation
70121	Western
70946	Fantasy
71322	Drama
71520	Comedy
71675	Comedy
73460	Documentary
74148	Documentary
74266	Drama
74946	Comedy
76272	Thriller
76718	Horror
77181	Documentary
77217	Musical
77223	Musical
77359	Mystery
77772	Horror
77788	Drama
77829	Documentary
77875	Drama
77979	War
77983	Western
78088	Mystery
78264	Romance
78276	Drama
78308	Drama
78313	Drama
78490	Romance
78633	Documentary
78721	Drama
78772	Romance
79293	Thriller
79471	Drama
79551	Thriller
79578	Romance
79720	Crime
79863	Thriller
79897	Mystery
80044	Romance
80102	Drama
80107	Comedy
80162	Thriller
80398	Thriller
80549	Romance
80568	Comedy
80729	Comedy
80864	Romance
80866	Documentary
81140	Mystery
81281	Drama
81305	Drama
81681	Romance
81731	Romance
81817	Thriller
81859	Romance
81880	Comedy
82053	Crime
82093	Romance
82150	Adventure
82202	Thriller
82283	Thriller
82564	War
82667	Thriller
82726	Comedy
82852	Comedy
82904	Fantasy
83071	War
83158	Romance
83182	Comedy
83264	Musical
83349	Fantasy
83446	Musical
83478	Action
83531	Comedy
83540	War
83619	Romance
83798	Romance
83972	Romance
84096	Drama
84228	Mystery
84407	Drama
84639	Comedy
84738	Thriller
84832	Drama
84944	Western
85261	Sci_Fi
85397	Fantasy
85414	Mystery
85513	Horror
85616	Thriller
85790	Western
85881	Comedy
86083	Comedy
86233	Action
86244	Thriller
86286	Children
86312	Comedy
86355	Mystery
86408	Comedy
86432	War
86574	Musical
86723	Documentary
86809	Romance
86817	Romance
86835	Sci_Fi
86860	Romance
86880	Fantasy
87040	Horror
87186	Documentary
87218	Film_Noir
87264	Comedy
87430	Sci_Fi
87483	Comedy
87562	Romance
87636	Western
87798	Drama
88067	Animation
88118	Thriller
88140	War
88179	Romance
88248	Mystery
88317	Documentary
88706	Drama
88788	Documentary
88810	Drama
88932	Thriller
89302	Thriller
89388	Comedy
89501	Documentary
89761	Thriller
89979	Drama
90057	Drama
90071	Drama
90243	Action
90249	Sci_Fi
90266	Documentary
90421	Thriller
90428	Drama
90488	Romance
90495	Sci_Fi
90537	Drama
90576	Romance
90594	Documentary
90596	Sci_Fi
90598	Film_Noir
90603	Animation
90620	Romance
90630	Documentary
90647	Fantasy
90795	Drama
90929	Drama
91167	Documentary
91450	Drama
91490	Sci_Fi
