movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
30808	It Happens Every Spring	7x6Q7jQxfy8	1949	bd-r	0.285248	0.0452916	0.416012	0.0263308	0.412563	0.358076	56.7609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.316834	0.7773260000000001	2.73498	1.53347	1.75328	2.28333	9.42515	10.5237	11.6723	7.0	0.412505	0.32551	83.0	193.0	0.708435	0	0	0.0436401	0.0187501	0.00737617	7.4100100000000015	7.383560000000001	7.4340899999999985	-0.0343459	-0.00869198	0.00482607	-0.0188797	-0.00303679	0.00732442	0.00239877	-0.00322965	-0.00138491	-0.0500397	-0.0118433	-0.014542500000000003	0.30385100000000004	0.0241968	0.465174	0.295617	0.017532	0.454884	127.0	0.439232	0.270767	0.08921810000000001	0.0336075	0.0174179	22	22.0	22.0	21.0	23.0	0.292406	0.304921	0.28328400000000004	0.280102	0.281742	0.0179141	0.0203587	0.0287188	0.024739700000000003	0.02164	0.515421	0.48891	0.341504	0.493793	0.424718	1.53276	1.45584	1.01425	1.64946	1.64946	0.47814	0.56396	0.5165810000000001	0.523173	0.480271	0.417873	0.129215	0.0942704	0.0367444	-0.000719079	-0.000501322	-7.75117e-05	0.0418854	0.163958	0.0943892	1.26773	0	0.213866	0.225747	0.0756524	0.170457869768143	0.00984492711722851	0.0969174206256866	-0.13693979382515	0.317921847105026	-0.217715457081795	-0.354676634073257	0.10080727189779302	-0.0953185632824898	0.236419796943665	-0.375177085399628	0.00696356594562531	-0.0601809695363045	0.223853409290314	0.17687739431858104	-0.00574503047391772	0.0403877347707748	-0.2935331165790561	0.23354209959507	-0.0847209915518761
31251	Iceman	j4F3KnrNC_U	1984	betamax,clv	0.355425	0.546767	0.214432	0.438807	0.172812	0.615192	56.1384	0.534884	0.0137365	2.0	16.0	0.05	0.5	0.671521	16.0	1.6423299999999998	1.83987	4.04576	5.35617	5.76121	7.02745	8.25337	10.8106	18.1556	7.0	0.17563099999999998	0.0736189	62.0	164.0	0.6908569999999999	0	0	0.023864700000000003	0.0236838	0.00939121	6.2527300000000015	6.4950800000000015	6.17558	0.0799625	0.0125296	-0.00640625	-0.0282101	-0.0416255	-0.0256176	0.0295166	0.0422563	0.06432230000000001	0.0847295	-0.100096	0.129149	0.418889	0.52544	0.26810900000000004	0.412707	0.394788	0.188929	28.0	0.633469	0.273163	0.0278015	0.010681200000000002	0.00442505	22	22.0	21.0	21.0	21.0	0.378523	0.447393	0.436421	0.42061	0.438949	0.623302	0.556517	0.461213	0.4495	0.492753	0.0696568	0.3396	0.275032	0.255781	0.239396	0.14366800000000002	0.8411049999999999	0.6675260000000001	2.32456	2.32456	0.504602	0.490341	0.436795	0.504145	0.530991	0.444179	0.156835	0.0867997	0.0110058	-0.000445338	0.000125248	0.0	0.273163	0.25211	0.450165	1.0357	0	0.11155	0.0303665	0.160278	-0.0727872103452682	-0.0342355668544769	-0.0515497252345085	-0.16965432465076402	0.0448123253881931	-0.391511201858521	-0.0410000346601009	0.0203622449189425	0.17494992911815602	0.291964024305344	-0.0878151208162308	0.170652016997337	0.18985278904438	0.0981508865952492	-0.13298982381820698	0.0586447492241859	0.268835008144379	-0.184980884194374	-0.165082722902298	-0.1320511251688
31337	Mortal Storm, The	OCiVYKmCveY	1940	bd-r	0.283816	0.419135	0.293804	0.335383	0.235374	0.555347	52.9572	0.5343140000000001	0.026472900000000004	4.0	11.0	0.45	0.5	0.490603	15.0	3.4487300000000003	1.97379	8.073780000000001	8.73869	5.11244	14.1465	7.53177	8.656410000000001	28.9519	8.0	0.232297	0.142468	75.0	214.0	0.626953	0	0	0.040156	0.0480986	0.018752200000000004	7.01165	6.734380000000002	6.70649	0.047211300000000005	0.00752776	-0.00138526	-0.00344444	0.00212816	0.00181375	0.0050684	0.00938308	0.001195	0.051094199999999985	0.000825859	0.0108039	0.283712	0.392834	0.402331	0.322535	0.382892	0.315483	99.0	0.604843	0.214401	0.0610657	0.0188751	0.0121765	22	22.0	22.0	22.0	22.0	0.30406	0.320452	0.231455	0.235431	0.251353	0.40182	0.458697	0.4512560000000001	0.5695939999999999	0.54994	0.20101	0.387547	0.367195	0.400812	0.303178	0.472127	0.785489	0.732334	3.75725	3.69743	0.500524	0.492254	0.495847	0.498334	0.53571	0.49414	0.16711199999999998	0.0571745	0.0274351	0.000474136	9.97875e-07	0.0	0.23542800000000005	0.389827	0.496265	0.947442	0	0.128374	0.110357	0.305329	0.0444530062377453	0.195899352431297	-0.215300768613815	0.0849995985627174	0.0611578784883022	-0.0362964607775211	0.226449370384216	-0.0834152325987816	0.142666190862656	-0.19170968234539	0.0591752976179123	-0.23543845117092105	-0.17550198733806602	0.236402541399002	-0.0739784836769104	-0.0521914586424828	0.22205214202404	0.0938606709241867	-0.15249791741371202	0.0523813813924789
32515	Walker	cxLDAd0LnZw	1987	criterion,betamax,war	0.162341	0.240011	0.452559	0.17487	0.398878	0.365844	47.4534	0.08333330000000001	0.00588798	2.0	17.0	0.05	0.5	0.69523	17.0	0.201065	0.333749	1.56355	1.9618	1.25964	3.7402	1.88492	2.29767	8.1036	9.0	0.396013	0.356065	77.0	171.0	0.714752	0	0	0.0196177	0.013406799999999998	0.005178100000000001	7.0740300000000005	6.73353	6.653569999999998	0.07984110000000001	0.0137804	-0.00031768	0.00742533	0.00911692	0.0222417	0.0119641	-0.00325417	-0.019227200000000003	0.08382389999999999	0.0212122	-0.0160644	0.0830722	0.289475	0.478482	0.0985084	0.194956	0.372463	21.0	0.605804	0.296356	0.0420532	0.0114288	0.00502014	22	22.0	22.0	22.0	22.0	0.116324	0.16278199999999998	0.0832783	0.0769787	0.0825877	0.243323	0.236597	0.23445700000000005	0.204773	0.208333	0.383811	0.582454	0.5069170000000001	0.503799	0.473002	0.933738	1.34262	1.11712	3.1481	2.83783	0.502848	0.488214	0.481524	0.501376	0.558852	0.48334	0.143509	0.0830266	0.0133066	0.0008102119999999999	-0.000206996	2.96275e-06	0.363846	0.302145	0.249148	0.946842	0	0.169796	0.164517	0.389397	0.0868076235055923	0.292398273944855	0.0515683591365814	0.112711265683174	-0.11037705093622198	-0.173499152064323	0.236885219812393	0.355442583560944	0.174123331904411	-0.118863828480244	0.0428052991628647	-0.201042786240578	0.0638572722673416	0.24293746054172505	0.0129976673051715	0.0376633703708649	0.0689759328961372	0.330692768096924	-0.0680470839142799	-0.31912100315094
34177	Hindenburg, The	NoSL4BDtfqk	1975	bd-r	0.117209	0.283372	0.193731	0.245719	0.166102	0.63361	57.6713	0.08333330000000001	0.000671979	2.0	16.0	0.05	0.5	0.59697	17.0	2.37284	1.50376	4.7659699999999985	6.06807	5.7570000000000014	7.606689999999999	6.01599	7.919119999999999	14.5829	8.0	0.167069	0.050841	64.0	184.0	0.587494	0	0	0.0187785	0.0202717	0.00860307	6.2478099999999985	6.04798	5.67261	-0.0134165	-0.013397	-0.0015179	-0.0653889	0.0203619	-0.0229225	0.0564306	0.00782276	0.036262	-0.0490901	-0.0691403	0.0912416	0.113396	0.349576	0.269514	0.117046	0.26762800000000003	0.243486	38.0	0.713318	0.172501	0.113281	0.00302124	0.00112915	22	22.0	21.0	21.0	21.0	0.114068	0.0985377	0.0929723	0.110447	0.11006	0.283076	0.300345	0.255342	0.330724	0.25974899999999995	0.263492	0.0325641	0.011203200000000002	0.141515	0.131537	0.7104020000000001	0.05663380000000001	0.0264355	1.27775	1.27775	0.502798	0.482632	0.473181	0.502188	0.503137	0.5020399999999999	0.132845	0.0847168	0.0839488	-1.19378e-05	-9.95845e-06	-1.6642599999999996e-06	0.713318	0.121885	0.366634	0.8769879999999999	0	0.0183027	0.0434185	0.150093	-0.0164005905389786	0.0174910444766283	-0.112813912332058	-0.0836184024810791	0.0069393194280564785	-0.137400358915329	0.0491605922579765	-0.0740829557180405	0.143190756440163	0.12934491038322402	-0.123070769011974	0.127668738365173	0.00931469537317753	-0.0012799771502614	0.102213136851788	-0.029204223304987006	-0.20732843875885	0.148204922676086	0.126834616065025	-0.3061120212078089
34386	Phone Pon)	0aeenJO64AQ	2002	serial_killer	0.584354	0.444654	0.38679	0.446263	0.32667	0.388796	48.3582	0.607263	0.0287216	2.0	14.0	0.05	0.5	0.6369630000000001	17.0	0.925082	1.3937700000000002	3.21653	2.75977	2.64455	5.64208	3.3054	6.55465	12.3283	8.0	0.319383	0.16525399999999998	90.0	237.5	0.718391	0	0	0.0390498	0.0310329	0.0118793	7.054289999999999	7.0716	7.15822	0.0756515	-0.00275657	-0.00496226	-0.000205449	-0.00215692	-0.0110668	0.0183248	0.014002700000000002	0.0222831	0.07334539999999999	-0.018903	0.051011400000000005	0.6192850000000001	0.42502	0.419095	0.6055619999999999	0.41245	0.324907	80.0	0.598038	0.216293	0.0657654	0.0228653	0.0123978	22	23.0	22.0	23.0	22.0	0.588885	0.596865	0.594363	0.60711	0.598004	0.33063200000000004	0.66873	0.543975	0.590453	0.5069819999999999	0.5126189999999999	0.13695	0.191242	0.17989000000000002	0.248282	1.26981	0.283458	0.395317	1.50047	1.50047	0.485666	0.555337	0.524818	0.497237	0.501153	0.538308	0.14368399999999998	0.0670299	0.0227708	0.00070757	1.42576e-06	-1.25635e-05	0.132553	0.16455699999999998	0.525406	1.37435	0	0.130848	0.270936	0.284244	-0.181610330939293	0.297126233577728	-0.0436819046735764	0.196548759937286	0.0226850155740976	0.329435348510742	0.16098265349865	0.245140701532364	0.0819189697504044	0.00627542845904827	0.163015857338905	0.0153341917321086	-0.12407296150922803	0.219002529978752	0.0906714126467705	-0.018621388822794	0.0919962301850319	0.267481207847595	-0.12154342979192698	-0.22920423746109
34505	Whispering Corridors Yeogo Goedam)	7CmylZnrXXI	1998	atmospheric,ghosts	0.508001	0.389246	0.167551	0.280314	0.136857	0.726454	61.2446	0.561905	0.0148329	3.0	14.0	0.15	0.5	0.512234	15.0	2.16569	1.45369	5.0828	5.04518	3.02095	12.277	4.337	7.487710000000001	21.8014	8.0	0.13764300000000002	0.0838039	50.0	128.0	0.698044	0	0	0.0202637	0.0203679	0.00832177	5.72892	5.88208	5.75804	0.109564	0.0336359	0.0576924	0.0269205	0.0384401	0.190057	0.0150755	0.0	-0.0221404	0.205976	0.250838	0.0	0.485311	0.375964	0.208704	0.498248	0.271544	0.163235	16.0	0.699692	0.192154	0.0274811	0.00608826	0.00221252	22	22.0	22.0	22.0	22.0	0.535559	0.44365	0.516875	0.50969	0.563964	0.37863	0.4369020000000001	0.451751	0.267776	0.312092	0.094312	0.260519	0.153971	0.172474	0.161667	0.194493	0.568037	0.361311	2.73388	2.73388	0.501961	0.501638	0.464415	0.5010979999999999	0.51	0.502721	0.158574	0.081337	0.018655900000000003	0.0	0.0	6.6875e-08	0.610016	0.299452	0.49154	0.896661	0	0.0133678	0.0120052	0.06991839999999999	0.0868513137102127	0.104180812835693	-0.0826792195439339	0.17678479850292195	-0.0719336792826653	0.19065248966217	0.264005452394485	-0.037542313337326	0.161803752183914	0.21918192505836495	-0.0868965834379196	0.29857319593429604	-0.10798068344593	-0.14548660814762102	-0.0562434829771519	0.149938210844994	-0.0187358763068914	0.0433507338166237	0.229886755347252	-0.1544399112463
34540	Pretty Persuasion	tNDaXplboWw	2005	high_school,black_comedy,lesbian,r	0.178757	0.344159	0.300999	0.27513200000000004	0.25458600000000003	0.490369	52.8312	0.08333330000000001	0.0284935	3.0	16.0	0.1	0.5	0.551083	16.0	3.1259	2.08727	5.3675	7.19229	5.0673900000000005	10.1445	3.65542	8.54725	18.0103	8.0	0.248666	0.0797507	70.5	185.5	0.582329	0	0	0.0352097	0.0391743	0.016030700000000002	6.662939999999999	6.45215	6.36488	0.0536014	-0.0023438	0.0323552	0.0483595	-0.010923100000000002	-0.000355169	-0.00628798	-0.0508384	0.0260627	0.0812642	0.022983700000000003	-0.0307116	0.223371	0.337307	0.395985	0.222273	0.268393	0.346631	51.5	0.706963	0.171295	0.107323	0.00728607	0.00363159	22	22.0	23.0	22.0	22.0	0.163972	0.124208	0.108578	0.166089	0.17894000000000002	0.343634	0.311645	0.29294000000000003	0.5298039999999999	0.534898	0.395408	0.0138968	0.00885678	0.0875283	0.0862457	0.949637	0.0245432	0.0155638	2.28331	2.22548	0.501225	0.486131	0.650027	0.502423	0.500598	0.501521	0.133907	0.0896589	0.0841904	0.000301614	2.29669e-05	-3.19671e-06	0.730484	0.235554	0.432754	1.04989	0	0.034265	0.0345925	0.208158	0.0316691994667053	0.124092847108841	-0.123868003487587	0.17294296622276298	0.0955444872379303	-0.00644646771252155	0.0158848483115435	-0.122214376926422	-0.0281657576560974	0.0129699828103185	-0.0132937263697386	-0.0587377659976482	-0.0257109683007002	0.177278399467468	-0.15831784904003102	-0.0231329370290041	-0.0389298796653748	-0.151782974600792	0.0213466100394726	0.207019448280334
34542	Grizzly Man	uWA7GtDmNFU	2005	documentary,narrated,mental_illness,biography,dvd-ram	0.236165	0.350167	0.407016	0.304531	0.343664	0.363542	50.3964	0.116667	0.00951109	3.0	14.0	0.1	0.5	0.4970310000000001	16.0	2.52891	2.10915	8.28501	7.85133	7.2046100000000015	11.9859	8.89035	12.1011	28.6966	7.0	0.349411	0.180723	86.0	216.0	0.730301	0	0	0.030329400000000006	0.0237728	0.00908232	6.8437800000000015	7.25137	6.93243	0.041301099999999986	0.0253563	0.0272325	-0.0325377	0.0114972	-0.016034	0.0112806	-0.0162412	0.00229185	0.0953103	-0.037318300000000006	-0.00823552	0.228652	0.371483	0.299499	0.243872	0.323709	0.293058	32.0	0.720428	0.175095	0.0118408	0.00680542	0.00369263	22	22.0	22.0	22.0	22.0	0.197564	0.335633	0.310797	0.222925	0.225396	0.223435	0.58278	0.580605	0.308873	0.431859	0.540046	0.208828	0.12321300000000003	0.342373	0.29785100000000003	1.30654	0.454979	0.2807	2.45316	2.45316	0.501961	0.485225	0.405879	0.501961	0.499065	0.501961	0.161863	0.0644408	0.0322707	-3.29348e-05	8.450409999999998e-07	0.0	0.725433	0.250888	0.6427430000000001	1.5597299999999998	0	0.225284	0.319779	0.5144920000000001	-0.0931619629263878	0.117501586675644	-0.150307953357697	0.0576897412538528	0.300474405288696	0.108665734529495	-0.473933309316635	-0.0785169452428818	0.0727825462818146	0.23912551999092105	-0.191928401589394	0.0264777988195419	0.180866360664368	0.0446806140244007	0.27373677492141696	0.117872402071953	0.132218614220619	-0.0952014699578285	-0.023099273443222	-0.0688809677958488
36397	Valiant	rretGxhpz50	2005	bd-r	0.441457	0.375753	0.503247	0.375903	0.390632	0.352773	44.1413	0.502137	0.0318123	4.0	10.0	0.325	0.5	0.4573140000000001	13.0	2.33789	1.53372	6.23109	6.49718	5.0589	12.0003	6.6139600000000005	9.65197	24.4386	7.5	0.380151	0.297606	82.5	221.0	0.642059	0	0	0.0321986	0.0248401	0.00953714	7.4161100000000015	7.38958	7.36705	0.0481981	0.00201734	0.006513	0.0054821	0.00962076	0.00730368	0.0013098	-0.00737784	-0.00904864	0.07223589999999999	0.0214738	-0.015173	0.46094	0.375107	0.502369	0.456563	0.355924	0.398205	36.5	0.6554260000000001	0.204453	0.0416489	0.013298	0.00671387	22	22.0	22.0	22.0	22.0	0.524354	0.368346	0.408188	0.469413	0.444752	0.303257	0.451335	0.462373	0.4395810000000001	0.406002	0.525349	0.439171	0.41424	0.407048	0.394627	1.26653	0.997843	0.942352	3.52251	3.51314	0.498695	0.533519	0.4870140000000001	0.508512	0.510495	0.51276	0.146493	0.0697202	0.0154785	-2.94558e-08	-2.68319e-05	-1.95426e-06	0.264923	0.366498	0.432662	1.08789	0	0.0958092	0.0996961	0.170725	0.0494011305272579	0.20441222190856895	-0.35056313872337297	0.104296393692493	-0.100106060504913	-0.0394467785954475	-0.128397509455681	0.165336728096008	-0.0935284867882729	0.0779614523053169	0.0583923757076263	-0.11398758739233	0.177988305687904	-0.139739602804184	0.013068032450974	-0.178539752960205	0.0809419676661491	0.12621895968914	0.125544056296349	-0.157758161425591
